Order.current,Family.current,Genus.orig,Subgenus.orig,Species.orig,Author,Year,Genus.current,Subgenus.current,species.current,Available,Valid,Status
Aspidochirotida,Holothuriidae,Mülleria,,Agassizii,Selenka,1867,Actinopyga,,agassizii,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,albonigra,Cherbonnier & Féral,1984,Actinopyga,,albonigra,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,bacilla,Cherbonnier,1988,Actinopyga,,bacilla,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,serratidens bannwarthi,Panning,1944,Actinopyga,,bannwarthi,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,caerulea,"Samyn, VandenSpiegel, Massin",2006,Actinopyga,,caerulea,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,capillata,Rowe & Massin,2006,Actinopyga,,capillata,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,echinites crassa,Panning,1944,Actinopyga,,crassa,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Holothuria (tribus Mülleria),echinites,Jaeger,1833,Actinopyga,,echinites,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,flammea,Cherbonnier,1979,Actinopyga,,flammea,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,fusca,Cherbonnier,1980,Actinopyga,,fusca,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Holothuria (tribus Mülleria),lecanora,Jaeger,1833,Actinopyga,,lecanora,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,mauritiana,Quoy & Gaimard,1834,Actinopyga,,mauritiana,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,miliaris,Quoy & Gaimard,1834,Actinopyga,,miliaris,yes,yes,accepted
Aspidochirotida,Holothuriidae,Mülleria,,obesa,Selenka,1867,Actinopyga,,obesa,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,obesa palauensis,Panning,1944,Actinopyga,,palauensis,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,serratidens,Pearson,1903,Actinopyga,,serratidens,yes,yes,accepted
Aspidochirotida,Holothuriidae,Actinopyga,,spinea,Cherbonnier,1980,Actinopyga,,spinea,yes,yes,accepted
Aspidochirotida,Holothuriidae,Mülleria,,varians,Selenka,1867,Actinopyga,,varians,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Holothuria (tribus Bohadschia),argus,Jaeger,1833,Bohadschia,,argus,yes,yes,accepted
Aspidochirotida,Holothuriidae,Bohadschia,,atra,"Massin, Rasolofonirina, Conand & Samyn",1999,Bohadschia,,atra,yes,yes,accepted
Aspidochirotida,Holothuriidae,Bohadschia,,cousteaui,Cherbonnier,1954,Bohadschia,,cousteaui,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,Koellikeri,Semper,1868,Bohadschia,,koellikeri,yes,yes,accepted
Aspidochirotida,Holothuriidae,Bohadschia,,maculisparsa,Cherbonnier & Féral,1984,Bohadschia,,maculisparsa,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Holothuria (tribus Bohadschia),marmorata,Jaeger,1833,Bohadschia,,marmorata,yes,yes,accepted
Aspidochirotida,Holothuriidae,Bohadschia,,mitsioensis,Cherbonnier,1988,Bohadschia,,mitsioensis,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Holothuria (tribus Bohadschia),ocellata,Jaeger,1833,Bohadschia,,ocellata,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,paradoxa,Selenka,1867,Bohadschia,,paradoxa,yes,yes,accepted
Aspidochirotida,Holothuriidae,Bohadschia,,steinitzi,Cherbonnier,1963,Bohadschia,,steinitzi,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,subrubra,Quoy & Gaimard,1834,Bohadschia,,subrubra,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,vitiensis,Semper,1868,Bohadschia,,vitiensis,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,coluber,Semper,1868,Holothuria,Acanthotrapeza,coluber,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,Kubaryi,Ludwig,1875,Holothuria,Acanthotrapeza,kubaryi,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,pyxis,Selenka,1867,Holothuria,Acanthotrapeza,pyxis,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Acanthotrapeza,tripilata,Massin,1987,Holothuria,Acanthotrapeza,tripilata,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Cystipus,casoae,Laguarda-Figueras & Solís-Marín,2009,Holothuria,Cystipus,casoae,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,cubana,Ludwig,1875,Holothuria,Cystipus,cubana,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Cystipus,dura,Cherbonnier & Féral,1981,Holothuria,Cystipus,dura,yes,yes,accepted
Aspidochirotida,Holothuriidae,Cucumaria,,hartmeyeri,Helfer,1912,Holothuria,Cystipus,hartmeyeri,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,inhabilis,Selenka,1867,Holothuria,Cystipus,inhabilis,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,jousseaumei,Cherbonnier,1954,Holothuria,Cystipus,jousseaumei,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,Cystipus,mammosa,Cherbonnier,1988,Holothuria,Cystipus,mammosa,yes,yes,accepted
Aspidochirotida,Holothuriidae,Holothuria,,occidentalis,Ludwig,1875,Holothuria,Cystipus,occidentalis,yes,yes,accepted
